,predictions
3360,59.68592928703693
3361,91.78715801991827
3362,81.93526349923755
3363,57.638424164956795
3364,50.06034758814826
3365,87.92772626414748
3366,67.61842382226682
3367,70.03104412933199
3368,63.46254056634311
3369,16.782615089305477
3370,28.491220890776784
3371,60.27062978977639
3372,71.50556312697825
3373,72.13463325066105
3374,21.139428347811286
3375,84.80180188657503
3376,43.22196717639545
3377,61.04824251315696
3378,87.2485903927216
3379,36.41380549947296
3380,86.9723298632789
3381,27.918888858257937
3382,48.864739373993615
3383,10.963105412918082
3384,88.01048607660587
3385,27.38079456470559
3386,69.18012591649038
3387,75.92445234439793
3388,74.31386165890926
3389,72.48486723804947
3390,40.481982835269385
3391,25.482713872080648
3392,1.5243119452428897
3393,27.3450853844471
3394,86.11653669609008
3395,42.092462865895676
3396,17.26925313263122
3397,11.163483504010975
3398,1.2091466829727922
3399,67.69238873387887
3400,59.024300995252844
3401,26.528521723705293
3402,87.37719281344248
3403,43.54431807063347
3404,72.63656982784502
3405,83.35365401879437
3406,11.142018280290149
3407,5.196154589719374
3408,20.442798812894118
3409,81.1392539391266
3410,34.81734067106399
3411,23.53840781604139
3412,8.720205270676612
3413,68.13316101504823
3414,23.805480191720818
3415,25.647627780809756
3416,59.111846491579925
3417,98.95232052226947
3418,82.52765207476051
3419,14.34457042474468
3420,21.87104048608011
3421,74.95972160793991
3422,78.80971490476527
3423,92.5729098658108
3424,54.50831082361062
3425,15.989212503130625
3426,46.67587780173302
3427,19.3751875929616
3428,76.40609634639213
3429,87.27247009770606
3430,78.60148241334795
3431,86.16768268250549
3432,74.0718911435528
3433,71.59714166941004
3434,56.28200774938449
3435,48.10185716297306
3436,84.01829038197766
3437,87.27815483697543
3438,30.398579578863135
3439,57.566093193536254
3440,2.1687837247040007
3441,37.95255910107772
3442,6.786535711169034
3443,72.49955377293205
3444,7.306794339152654
3445,18.963637813232694
3446,34.90477769188642
3447,17.493950743312308
3448,48.322600103785355
3449,16.65839316364667
3450,32.28139607919726
3451,1.3840350622994522
3452,90.63260305492818
3453,34.415047880952756
3454,31.52536720929416
3455,72.96472457871369
3456,82.73770733108762
3457,16.862551765624392
3458,83.19502494652724
3459,72.18399474707542
3460,82.01005931169884
3461,9.594803582159097
3462,54.18502334199327
3463,86.01603631133679
3464,25.528520642920448
3465,0.3754267163082202
3466,58.21267066133213
3467,9.071241768184935
3468,26.654217050298442
3469,81.16313384052964
3470,99.02233239223605
3471,0.4752661287232343
3472,5.0976766473716575
3473,30.284517507095906
3474,48.601527362167296
3475,39.5456881889263
3476,88.1993765660857
3477,71.81735275974232
3478,38.3245665944245
3479,82.30547987443151
3480,32.10673226819937
3481,81.53354498580309
3482,61.77388370154742
3483,27.070756981352105
3484,41.205012609748835
3485,65.58422202941544
3486,32.65144261306478
3487,6.0686839020438015
3488,94.8407551945672
3489,19.43836942380297
3490,64.77037671270438
3491,64.65049138484946
3492,93.44814574677437
3493,85.31945215918105
3494,69.082690428381
3495,17.844219447660443
3496,52.433032487009044
3497,84.63471077483285
3498,84.49739552251496
3499,32.486412276594194
3500,59.377857656212335
3501,47.531203754311015
3502,98.31071245155603
3503,11.643821798765577
3504,81.8281805866916
3505,74.14313907127878
3506,79.52815454063555
3507,15.45042545046067
3508,15.361578772696218
3509,91.01373653518114
3510,6.29815435483113
3511,88.21291746100614
3512,41.911342515593034
3513,3.762378127984241
3514,24.96099039925538
3515,42.83233746789321
3516,78.4665606613668
3517,72.98918760033143
3518,74.70761938926528
3519,8.714618489489544
3520,99.44266750470247
3521,8.813005951123136
3522,13.503222687814901
3523,76.29469283000282
3524,71.80855537406664
3525,64.25059872895152
3526,19.262277276101187
3527,68.97669052851477
3528,47.91738586047784
3529,54.8594004101046
3530,93.24565756485268
3531,69.04039207339976
3532,95.35080236476064
3533,71.89900039787076
3534,87.63521262377431
3535,14.347684620817512
3536,24.511385917882652
3537,21.25435786638216
3538,17.455050326753465
3539,18.69424098953436
3540,87.60495087815656
3541,21.491547572286937
3542,31.48170886168291
3543,73.52981782631377
3544,44.28715534030994
3545,36.95015174243545
3546,63.596762481048124
3547,55.829213605973955
3548,90.18806331765914
3549,43.54646861392998
3550,70.61241226437514
3551,88.10448074690179
3552,90.86225620666892
3553,98.33106881285651
3554,85.01149117852363
3555,10.147186165023
3556,85.26165589892199
3557,14.979885009037007
3558,99.44418343752284
3559,33.10212954443178
3560,94.20068286293207
3561,33.155435374486984
3562,67.3041212577688
3563,5.339557980439938
3564,99.52722542510408
3565,37.779450174805284
3566,90.59957325732208
3567,34.81630409951812
3568,15.488305510558217
3569,46.78633881475671
3570,21.12536682024437
3571,7.4284078980264825
3572,90.06385834971117
3573,34.41768382559733
3574,89.43711861775853
3575,78.92041723394327
3576,3.8396207854283095
3577,45.79224881403493
3578,80.12968601063925
3579,46.545532024171436
3580,85.4171699004424
3581,43.49643701375561
3582,59.893692848933846
3583,41.93623020547439
3584,37.9302207581465
3585,2.2255232415995208
3586,46.83077224374585
3587,34.498143899464914
3588,95.59997738041935
3589,7.380681390048612
3590,12.41528205563877
3591,65.55027825858298
3592,46.813781602606326
3593,41.70616763691387
3594,11.745995070675233
3595,58.492593534348764
3596,85.46546936098254
3597,98.44714551722161
3598,51.24015781903465
3599,81.64677605021882
3600,35.427337247732524
3601,9.182866711796336
3602,28.40223617419505
3603,80.58112981931896
3604,88.01603772742645
3605,89.17478779467527
3606,67.4368570341812
3607,78.83965894603034
3608,72.18287395175625
3609,46.58074471540038
3610,43.70476385807936
3611,10.238787597408951
3612,49.22968260073552
3613,59.36134698226114
3614,59.85330324863382
3615,61.6656017093759
3616,21.34478280096968
3617,53.779579339173495
3618,62.35819408472181
3619,82.93674085270914
3620,73.75991309442703
3621,33.55024928798421
3622,55.57428116661936
3623,93.1150464158396
3624,28.681576406649615
3625,92.37498987543341
3626,0.20211496983159338
3627,26.75243561429249
3628,86.4406283667793
3629,75.40389464470024
3630,13.203084808337756
3631,70.22663674526177
3632,16.352881395146078
3633,39.84201602595047
3634,64.54723378461102
3635,67.07402300161785
3636,50.25350709832176
3637,71.91385485799223
3638,51.438232394855994
3639,49.28235550736327
3640,61.21508355909486
3641,12.419065440410115
3642,49.20701855417585
3643,65.71677387750638
3644,32.67885573703332
3645,65.23126568687684
3646,51.44744135403629
3647,20.724500971487
3648,96.28727438298212
3649,79.37473169106488
3650,17.054829098667597
3651,91.83547362742138
3652,32.589240803265554
3653,38.64316812134852
3654,34.92613488236506
3655,70.18998468709142
3656,72.25754683535787
3657,59.80082546358926
3658,48.71062997920928
3659,56.59153158704062
3660,88.61114834862619
3661,16.156785194543403
3662,22.459375873556127
3663,54.65017781276865
3664,39.41564757876194
3665,49.035867461329964
3666,82.72312836176383
3667,55.260298835946315
3668,74.38297677937503
3669,22.84009306511264
3670,40.074317181100476
3671,42.775118645523854
3672,61.667503703880875
3673,98.78162625888483
3674,17.281064128687603
3675,48.37020828561556
3676,11.464128928609899
3677,80.74250402312094
3678,68.8741114296553
3679,69.60301622761665
3680,64.9555740659634
3681,99.0435980672257
3682,39.50090849391101
3683,2.1026809063575778
3684,19.932437384068933
3685,93.85284050003007
3686,67.2963797657007
3687,43.839877396669216
3688,41.73485827394603
3689,49.867249475257005
3690,25.445608901642817
3691,50.022384520721
3692,15.066659718341853
3693,25.071667969830386
3694,88.69507611516151
3695,31.10369440211165
3696,77.86227268251122
3697,20.866264428866955
3698,52.93653332680475
3699,30.869640373766075
3700,67.1363923485583
3701,45.87759562581803
3702,27.837727039578244
3703,86.72063553960731
3704,37.42079445803139
3705,26.52186689526002
3706,75.58959264439213
3707,88.70418566849787
3708,53.920463595569935
3709,28.71742374740115
3710,50.10356439619293
3711,41.215784537955535
3712,5.919174686537966
3713,94.07627090221044
3714,10.614541990582891
3715,42.93260288590062
3716,55.90534000572561
3717,96.69595780875156
3718,53.635147986216616
3719,24.80905975945396
3720,9.178765278350955
3721,36.17175314691583
3722,43.13019120768501
3723,94.95888224506676
3724,21.693836052543226
3725,42.95525443434307
3726,32.463959468382484
3727,95.34812577952876
3728,54.44652397510865
3729,11.685463426099878
3730,31.636354591927752
3731,36.41012808315649
3732,87.18485745996232
3733,86.44043160782226
3734,25.746643638575392
3735,12.243327100395867
3736,93.12818150638257
3737,39.29146200970569
3738,52.55626663148789
3739,56.5611068276019
3740,18.48181707698584
3741,57.15818651403508
3742,17.74953241973047
3743,56.27990193909101
3744,31.88721840401415
3745,96.27476029319612
3746,35.55708742751142
3747,45.39541741094374
3748,88.03662891925757
3749,34.84697016226653
3750,4.572608952166751
3751,42.45646624595729
3752,7.681040282651538
3753,59.58273415069636
3754,51.7030428035999
3755,34.81505641262345
3756,67.72052516871587
3757,70.81928493688065
3758,17.461190853313646
3759,17.552061661174715
3760,19.192002824145177
3761,76.16837182506069
3762,49.031141977800615
3763,72.28666858212021
3764,29.24370021364785
3765,82.16693632942646
3766,60.555551116467726
3767,92.83067971279665
3768,27.430777174266638
3769,81.22633208764152
3770,78.6928439193537
3771,29.85488335996169
3772,72.85956975059332
3773,74.17854966965457
3774,23.949532546923685
3775,86.201443823096
3776,58.74788355361049
3777,69.5295285492969
3778,16.17872506133554
3779,63.60431923908975
3780,34.30878822439616
3781,33.77339730691917
3782,34.68683087989847
3783,83.93299753599547
3784,30.100675804378856
3785,31.35214360699113
3786,77.32353469848448
3787,2.9002039749224626
3788,78.80381893436582
3789,62.01428463289175
3790,56.44088806333716
3791,65.14553258391878
3792,85.67199092559282
3793,92.14999875297508
3794,45.963230185029154
3795,46.308855002289555
3796,39.923255578348815
3797,91.58529170110641
3798,10.622806741071077
3799,73.19323027139491
3800,91.84364235113284
3801,27.619791616979597
3802,47.429467736438895
3803,31.405566064049697
3804,68.87979289659805
3805,91.02962254826052
3806,40.885373145153444
3807,23.59851634160319
3808,57.313676013493
3809,58.110260783353226
3810,9.642988368229851
3811,56.50152580763476
3812,48.82261023025547
3813,62.02916000002318
3814,47.96360251458539
3815,41.51406984515317
3816,15.975371905494239
3817,51.15021743772912
3818,28.898582702660136
3819,4.8144563407706835
3820,44.9882417985175
3821,59.46638059705739
3822,16.616248497765685
3823,2.034657406288814
3824,12.751644579189545
3825,5.650738523627195
3826,75.83796597271844
3827,92.07435394778886
3828,50.02312911451307
3829,71.41404885348605
3830,95.3919794836212
3831,77.93199532662403
3832,77.85882111469532
3833,56.824973760963175
3834,57.90735097521659
3835,47.17288075761737
3836,40.830896529103285
3837,21.17700807730422
3838,7.665100872465892
3839,14.105302377925035
3840,7.309198184635075
3841,44.822178484647026
3842,61.81881757567689
3843,50.59322459519777
3844,79.9096436639408
3845,81.6498673100212
3846,76.21224927415143
3847,20.31643949977201
3848,12.283986155415608
3849,25.847718778251156
3850,74.49158823172063
3851,39.847605416241244
3852,87.88114727589789
3853,47.690027616114264
3854,64.08508175272692
3855,73.77091995650581
3856,90.91876754995361
3857,9.016054252554058
3858,71.95043458096738
3859,25.714323976139003
3860,90.15662343887384
3861,72.1640473434446
3862,88.76601361199462
3863,53.26413643134498
3864,9.477073120034259
3865,8.8430892307296
3866,92.82997032238829
3867,97.42743506043351
3868,54.14931826602678
3869,82.74886422363254
3870,81.13509034830689
3871,47.131795327615684
3872,56.311391115634066
3873,61.68764496411405
3874,29.31035326128766
3875,80.3208931092446
3876,19.378215443448635
3877,5.986338371601367
3878,10.843135862697915
3879,52.033656725457256
3880,6.91600485816061
3881,12.228503988666784
3882,68.22239834467409
3883,72.40289014003106
3884,43.01766203842618
3885,35.88957443698063
3886,24.555454296810222
3887,84.53147251433771
3888,79.58346571412932
3889,80.71620313893793
3890,6.835010970300529
3891,44.2812170207168
3892,30.956936482230244
3893,17.086757255587738
3894,51.705646397713444
3895,14.173729571439335
3896,31.205023036527624
3897,19.489602367601094
3898,35.598923093263785
3899,25.337512589614665
3900,84.13391484262058
3901,42.807957056477974
3902,51.03414984697309
3903,80.88223173789466
3904,84.98925361453719
3905,54.17631068458598
3906,52.548471618849526
3907,76.71734621847018
3908,33.81268897321668
3909,95.30538577663533
3910,16.984028675410343
3911,7.925011461723588
3912,54.819287495064316
3913,74.11026065504612
3914,5.725463111464746
3915,25.645969272954694
3916,60.51472500388784
3917,63.76930692041989
3918,12.011178301804716
3919,44.04062195663678
3920,24.914503357682683
3921,62.989636747215435
3922,57.421050751173965
3923,15.761159571884821
3924,97.21866935596772
3925,87.17512917280341
3926,52.624737570420194
3927,72.82699886541054
3928,36.94923365779985
3929,8.596538664405031
3930,32.63111379467823
3931,83.33441921856715
3932,27.15737184773952
3933,77.23323998744704
3934,9.506335785247432
3935,16.38963079307334
3936,19.358096939681133
3937,24.42332767743127
3938,12.303544632069217
3939,27.45987875490451
3940,71.29372061293505
3941,57.39583834909403
3942,98.27528131491943
3943,87.55227291233813
3944,92.83166470311198
3945,29.712915038926337
3946,86.67497124885011
3947,30.097633249129995
3948,72.88838457244465
3949,32.79994437443876
3950,50.03827254290315
3951,40.592640505245406
3952,54.798518011673416
3953,56.75592432161994
3954,88.96181671766207
3955,8.742141852540767
3956,25.982620443136287
3957,52.55907683931329
3958,72.68003712344535
3959,16.9498289875045
3960,35.417777739827024
3961,59.299923148400815
3962,99.562676317838
3963,94.83119626012018
3964,17.581283730396095
3965,30.646301713581288
3966,6.512190711174707
3967,5.749117699389505
3968,27.90666872993593
3969,4.118999229135114
3970,61.93724261424869
3971,79.81558062305092
3972,45.11864495183987
3973,87.88652783261519
3974,11.591246331769776
3975,76.12227160640128
3976,84.85540743077472
3977,96.5312523853719
3978,29.47975178899786
3979,39.72278489044285
3980,80.65292186563545
3981,95.04479091123054
3982,85.01146302261718
3983,53.163544363736655
3984,76.9792114088022
3985,23.31806799595156
3986,5.704611733834525
3987,52.05170989327675
3988,59.55799622745837
3989,87.10030922540454
3990,91.33985367461975
3991,93.01685651848095
3992,73.24308877225391
3993,40.78688877180758
3994,68.97466805665346
3995,61.90487899958632
3996,34.57128555921555
3997,43.817705967297776
3998,57.02814058097604
3999,87.54814646308907
4000,6.638023765957144
4001,15.111853650755117
4002,47.09190637847136
4003,75.20135942078723
4004,86.4450244408755
4005,94.96040879272769
4006,58.91263917343612
4007,56.3154272227997
4008,48.35185263442151
4009,6.400577269327738
4010,10.910097627448202
4011,56.51938726608399
4012,61.569140520849224
4013,65.58337612897311
4014,99.68518565812111
4015,6.421444939290735
4016,40.911939813301366
4017,61.57702812058665
4018,37.076782792329126
4019,19.621160405227286
4020,7.415946756897427
4021,52.74864279958942
4022,31.921441035276825
4023,35.16171535244037
4024,72.1110850436674
4025,84.62922832520027
4026,34.1531663816586
4027,39.16456303068169
4028,78.05372050637338
4029,48.45967442191396
4030,32.66711489637086
4031,42.81570233182909
4032,19.56358371313783
